CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0,907.0065295524407,-200.13775202709482,2.915906450191797,656.853749063155,189.7507764723632,980.6424992967433,131.9817566948105,843.857868415098,570.9082489808909,3.435502182265687,48.52707951161097,-1.2105122729350763
0,927.4241532098581,-201.0555486692964,1.821917786338667,615.8199669967918,138.85077787513143,952.671130903727,102.34268245837748,896.9095147850988,545.5464941124974,15.131263124294161,36.47409900704703,-0.5319985286511255
0,907.8967669046687,-199.6162291175304,1.498050286838667,677.0899470082793,178.35648322681982,960.1522923205972,126.53757523659428,839.0028279637488,653.5961866949875,9.619493310124414,35.64565651175829,-0.020795687999775436
0,1090.1018606841992,-199.40355155294753,8.115053845634344,867.3543334860965,400.32475779587713,704.9777115685976,203.01049688802206,1019.8809178712564,1201.3382697061434,2.6568307829703097,69.27907844874282,0.3639440556914702
0,954.9864261991054,-200.515423137286,5.544257361481936,782.8853617236707,142.30715318098018,857.3175553099776,100.66248317914852,894.5573272239587,518.3299304263296,28.516272333611333,11.801901382782678,-0.9227364610668953
0,1191.9034241237562,-199.78484502864805,17.997417516728586,1196.1992647799148,508.20089484201094,581.6290423312611,204.30240616074025,1220.8064279454588,1449.6420820543367,12.707056421071336,25.17126265835905,0.570180460601504
0,1179.4247720681599,-200.7409996211121,6.818771271222216,869.9997635374725,327.4077241447183,662.8844695070462,156.54342389206897,1204.22686490964,1238.7219065406423,4.416241077570082,80.62398254181805,-0.8498245393835311
0,1152.4535686531685,-201.15274639200678,10.957665846327032,980.6593241486881,421.3042097821108,665.2889678941491,201.80300640416158,1097.6702336664966,1273.7558109265403,8.76444193925163,44.08581156709474,1.069060064629657
0,1407.9001158466997,-200.19390480549967,11.142504997943062,1065.0283152189893,565.2420303360302,525.2166230055442,210.90351973834765,1397.1110054077615,1560.0142378607366,15.593359731915244,51.3183844491895,0.8085792076872628
0,843.3521926226352,-200.74697435557314,0.45389830153036514,533.4560333906153,-199.42213093161945,1168.2746283752338,-202.5360625735952,834.1713896162302,721.7212471289773,4.658558157782497,53.18724040999319,0.9843275537683535
0,925.3476288244549,-198.21915463802154,5.1114447142401795,774.9694866306454,-199.04093137174175,884.0778604438573,-199.97543809831689,977.6884738708854,753.8249219570157,9.068352476446588,45.67673139815789,2.4055298387225736
0,933.5892535726166,-200.4079847222415,3.828215774306984,713.3138412419266,227.4657034196899,899.2445661678809,133.86463701370204,927.6453992062515,704.7520353998638,7.412609876021627,47.7907692448935,1.3189642385072722
0,1211.1261708782151,-200.80527317565742,9.286592520989672,1010.8175268962925,378.9032633758245,622.1959169782973,184.90519261356096,1284.3855544943112,1213.6660118047444,7.98342296230468,63.08141695211901,1.942021636704258
0,1052.7375029760067,-201.30078057313975,3.7769424895061934,646.8760305888458,124.01945901220789,808.61431308027,93.37629007795951,1107.507743715306,708.5094154004356,12.020861281772888,65.606924627921,0.1784789398613914
0,1574.247763723625,-199.27857812460053,25.893942555198766,1436.1974546709491,677.906725329783,406.05752803690535,206.12583063951587,1747.32116896201,2054.2391516406283,13.642192862568344,46.5155841474501,0.8409914109893472
0,-201.5343282297446,-198.57178265727075,-199.7627096794291,-197.69824812011197,266.9339790069725,-200.2855193479641,129.2666651692192,-199.60041808798863,-199.30827473188378,-199.6413061671883,-201.9053157709891,-199.47212460587946
0,1216.4369357269031,-196.98764606662147,12.556165948654753,1135.5930311275583,360.61508096159105,564.7187854052112,136.0643676543673,1401.9442418036226,1336.5651736064171,14.51189780432016,58.154549423794705,1.8868077199741957
0,1315.9907035618935,-199.5768210678101,19.36855699292793,1268.4271837992787,754.9816592406356,552.4989930758367,234.4308085834281,1282.4682698555482,1859.6188836987328,7.2087978656184335,36.26809823773391,1.6511263416710156
0,1145.1950750444073,-198.06715510019666,14.520854428871203,1146.9789013876548,431.74766787869646,620.9116448379946,207.83369112706873,1147.2474108910544,1314.0750004257445,4.756938288845422,30.985962520499022,1.0564215916220001
0,892.2624347435816,-199.31195920170921,2.5374422033914046,612.8729467811801,137.22008065631698,985.813420653922,94.9356283488701,842.8839759409506,406.2727160773534,20.708877746631998,21.877841459695823,0.0045169317256336106
0,873.7671766715649,-199.12344069513864,2.0905840735707852,681.9650773988986,178.90317273731557,992.538677250355,123.20136344828825,895.1459860384948,570.9355957635996,4.732503697380135,51.429487276433484,2.3740832298957724
0,-201.5744842625577,-200.4541745233513,-198.88543567333798,-199.93227472455396,211.108726722213,-198.9857076099011,147.56639392148756,-201.86899482978538,-199.34880888062366,-199.22195759518004,-198.67290218549275,-200.0141602330599
0,-200.8231936353476,-200.8040664179161,-199.4194417621609,-198.28241733247685,160.52491511701356,-200.36958547118965,126.30697875463261,-201.69253198863248,-198.94523353483035,-198.54160156262128,-198.9083145478384,-200.5965784930008
0,797.4015261909209,-199.6797720854122,0.4308048303089822,451.84646033857945,-200.0165074197121,1434.1944822316138,-199.93696172594764,699.1608516345641,281.73230919180344,4.268094710688539,47.965249152735225,1.823699952836928
0,811.0782637103657,-199.27512530342221,1.7476683473126275,494.13773713978406,60.0748941380502,1117.1005892843145,46.92294342904256,871.9928212325976,470.05238070395836,8.15237235584314,51.25662001783994,-0.5339071645865546
0,1125.7488371072996,-198.997908371033,13.51826392471001,1120.4486707269396,357.0807298179028,630.5540124625167,184.50251134274748,1131.7018320603788,1404.3845757469112,9.50544593153126,26.120055948323436,1.7911768810373507
0,977.8775420740863,-201.4543753680542,4.360634402754402,756.2676656755489,266.4148134650343,834.1372193468604,115.49540795461763,1014.4177888118267,878.3645754360118,2.7755720220035798,87.96144843247808,0.2825318414074741
0,1345.5728723644847,-200.47877727168466,13.468314986482717,1083.567795867962,560.0154308563787,582.9200773331995,175.21353113012896,1289.9106058499985,2003.8892592287064,7.458465455621152,58.41376134548935,1.8130004714318866
0,1000.409436191286,-199.82915513628987,6.9849214399038,841.6331907603101,276.12833568765757,791.3930781843086,164.25724803488853,979.1329402958776,883.0328718335907,10.576821010449555,31.59698188550283,0.4155454794505795
0,1025.032334969473,-199.79438107070317,6.841385118091526,812.8727706361111,-199.09972866829705,793.2752477957623,-199.18715946882986,1020.2621115345502,1073.8073174479493,2.8061295681745255,70.03282358313825,0.12009809261105969
0,990.8646373613024,-197.69303112721917,3.607347967657495,652.5927036421645,228.9736823196519,945.189753893887,143.89060822903699,886.0477066634362,930.0267549572474,5.473122934204418,46.126619688979446,-0.10458668198057891
0,1084.235152260953,-200.3632321815364,8.443839011818694,923.3373471859277,310.69934455814297,711.5147677088594,151.5173965004266,1084.7469384012213,1047.306477082325,11.814971072470563,31.38521641575233,0.4486488421423377
0,1037.052539924168,-199.32133597403066,10.015705681429939,981.3664630492801,388.35152442676747,720.6528827287092,139.87266367207386,999.6460288047052,1085.7087304280944,13.359651696315318,20.269883226839042,2.190999791838912
0,907.882167011082,-199.98173312475183,2.9216209182705155,704.9167316087488,193.80373129564845,927.3400998999475,117.41455016772805,923.621685472361,658.389195927703,4.971104274164599,52.178341568122846,0.0909949155565894
0,948.955029463713,-199.20728829995318,1.2269763974577217,608.1189505467147,106.14938903272125,882.643291572572,75.8161778026444,1041.4590910097797,850.3937103353472,13.783386257330829,55.24106784260073,0.7099259774052256
0,1019.5686524469977,-201.2463168241448,3.8695223832393184,729.9033769729552,189.03299306279487,810.6473240937178,144.50982035722205,1082.1687150943287,915.2836997317004,5.217222783297711,70.66917349848494,-0.264629390018403
0,975.3498744930413,-199.17345614813595,5.5514653365967614,804.6023344300261,200.59597981801141,850.5432238246539,127.2689255875551,993.9697010210757,924.9868151810954,14.882374853291637,30.488094977381607,0.7822609863000847
0,1325.946995363333,-199.2181100579474,13.52086658577554,1086.7625658799425,-200.87675588823836,569.835744858635,-201.05076090233854,1333.5370037808905,1396.553388016758,7.308489129466379,79.9918987940411,1.289456043440264
0,1214.4722417331104,-198.410179536461,8.468533216363243,879.2200013426416,363.01794047051607,668.9918795758539,164.5431031320021,1253.0535511651547,1110.3987950568876,6.094573661911296,76.55045978196046,1.6876332243516983
0,1180.4758997424337,-199.00071684677226,7.86221587542092,902.9711280828819,357.46613801463167,657.22826541792,202.76796919980816,1213.686274505395,1106.4333367884171,5.661263576420098,84.31517504522657,-0.019103484903455592
0,1357.434944632571,-198.12345157705983,13.883663748926017,1126.8224739231475,435.09577910180525,545.6030124549774,170.21110364195803,1343.591098007336,1609.5237590682846,15.502042728995342,36.37493018775365,0.9155695502204222
0,1280.666304752974,-199.09653106326292,19.239050223613518,1221.9406316405286,526.2371669227753,526.2688714462681,159.42812591823233,1517.2127438571545,1451.0272117921527,12.479800204185725,60.01407535562851,-0.2160800656451396
0,973.3731724974067,-198.5684400574039,5.856945058513784,791.1314756215589,-199.6330764363265,916.2808446691616,-200.6070597939664,894.3544122248702,951.8164634970009,9.168925801338267,33.23656277945979,-1.3819915290333324
0,1049.3564753242836,-199.40763267951777,4.154550209248164,682.4009151009942,157.09645210267715,781.8142589897113,108.96374944204258,1189.7823607918544,795.8100072637617,15.82814584300136,63.38321343575462,1.4160339942373346
0,1017.140945206161,-199.02807173652252,6.1862208675772274,868.0368343658357,254.97811376496438,749.5449544144614,161.3030599893481,1014.526086642918,804.2275393233945,10.744478000774862,29.61678995738835,1.735493208178156
0,902.7901999640058,-200.97196655514412,3.3274958718422245,612.0787303337637,129.20833231249927,1050.3423079142574,109.6366564123505,778.4441527862273,566.7674279107184,4.681860027666717,37.950635273947796,-0.006291986371642633
0,805.1033418675843,-198.85014214483508,-0.05361995054933266,556.4439515969339,91.80403508548238,1183.2811549456194,75.67305304830421,780.4493580590937,464.3776521913352,7.105466604987537,39.64620826384828,-0.10210766355665235
0,1202.5973014095525,-200.9442335876568,9.013237433633066,979.1863534482468,380.92558240552154,638.3490034644301,202.8829058616121,1147.2283593154307,1323.3438418342291,12.888553381205755,34.14113163030105,-0.7129450971306214
0,943.9256928633608,-199.39468857013483,5.452988635672493,781.3197631364459,220.9531123100007,870.7960605820231,147.82532444419894,923.7681222747522,721.2680681266606,3.6679148960556627,46.88323747700657,-0.0567342679789567
0,1004.4027922959981,-199.29429049134774,1.4004715762417204,618.231525336593,110.6244984267566,845.5937513884729,83.442252956704,1098.3483888492028,571.7177432055889,11.264224138083797,67.10018817041853,1.4132774639433114
0,981.9560464845229,-199.34782327940815,10.63101692976885,990.3754362488164,376.5301339453788,746.5237201386603,139.0847869653744,1017.7960573819834,1058.094115834258,15.884696712105397,20.747117230121077,0.3717747587411151
0,995.4447292208392,-200.79272297534473,3.41860862328416,645.4980748130428,118.9760939769008,896.0013482596496,79.5821752180728,1052.9088027963824,819.0023139599306,7.123552492539171,68.94719579976955,-0.25130209478626553
0,1211.5922988591176,-199.0659736464531,10.461183560318483,997.8630677038526,445.9145688053591,606.2025552198103,150.57186885190245,1297.536996937888,1301.5844222401859,10.705085284983275,57.649966606824584,2.107307873229021
0,1320.836188087761,-199.2298994904343,12.140044999668339,1047.1010894159665,495.4740769806398,561.749656094115,222.83977259523346,1262.640349670027,1610.6912611863736,6.905859209761276,63.76795939992217,-0.05968107844029025
0,881.3013411472099,-200.08946951638623,0.8440837440892055,637.392733492716,136.97536073463587,989.0283116739757,105.94755113244257,911.4932859951417,584.0201442836214,2.989532175432498,61.44624968281935,0.3582818209566967
0,1142.1380426506123,-202.6957281867697,5.58602659559466,820.3197387684507,214.86139405965793,650.1910204438782,123.19615706192377,1261.0629216841323,988.8871957005446,13.089860558093855,51.922042124356025,1.8603919999852623
0,1331.8020162245084,-201.03457552286181,15.845566227433942,1146.3142965732413,377.23382872096863,538.1536304846366,146.42806537683728,1524.559678786995,1377.2533977111407,12.919606278805016,64.41163621463029,0.2214517368913107
0,1202.6817965227237,-199.70869371312995,12.206330361989888,1051.6419615164295,296.9329996815205,518.6952992848227,133.9950936127048,1524.0634053539734,1125.82946617016,17.493916363744354,59.716221617221116,-0.22454422027668008
0,880.773903290984,-198.59968021268338,3.0439333813111,562.9041110806257,126.23829913040319,976.2839809954901,83.43727587840492,935.4701490237445,658.9370564428073,7.829225423202521,52.02899833302531,1.7055014900876584
0,1005.9376466395091,-201.16975102043259,1.9511722850912996,659.4185233636077,141.88496292083406,792.1729932160405,94.77796766483513,1083.1627778512789,999.0888673899033,14.490568875395097,57.14204623193479,-0.15903620444760536
0,1056.039895854549,-198.88184120904126,10.306932962904778,1041.4580315563162,397.7974268344483,709.1026734635941,192.91790873102013,976.1010905369008,1186.0218028476722,13.502426958842879,16.8103011514944,1.246123987015727
0,-200.5025965540324,-200.778083443227,-201.18568898209443,-200.43860278228024,535.7359139470612,-197.99095374153944,208.9778590832125,-199.8183634487109,-198.61122564821878,-198.51442408365543,-199.8263150994451,-199.45070388080129
0,1088.5023799071212,-200.95527366313644,7.559869286950764,916.2247269702149,292.28774412532357,710.6024530471071,150.24347920610293,1124.4621130099724,901.2646105674107,13.792012335745166,37.20177622930346,0.25197887490092286
0,1079.8658583651866,-202.41678135772702,7.769847745365016,933.5488168717338,313.155583668745,718.4818789080445,183.41421372063405,1016.7429317848453,1056.777646755388,12.695390928044388,31.947892298458846,0.4148398076545788
0,1497.5370719309235,-200.0896600625941,17.483575334622444,1254.0331806670408,643.5510628789895,483.91514740384895,216.40520505456286,1472.1259804102651,1879.7225717170813,7.635026254118303,67.17656868786798,-1.3661464790284432
0,1609.035961994769,-199.03268179160588,32.46724470752161,1573.3731304512194,764.7044980103482,382.03309377932544,242.1587406315231,1890.6403623427566,1933.407709596756,20.080155793520667,36.686738694820036,-0.7826398408386065
0,1103.9364627273314,-197.57098584558832,2.073598711226111,713.111786037413,143.79209422964252,754.731898787797,107.48040163376803,1001.4017559698988,1432.4065256593594,3.8102084241520764,67.88757061991309,-0.022706549729886283
0,1626.6608156726509,-199.8561658086127,28.31184788506932,1531.152985168403,782.7293745931375,371.7492126375231,235.58392397583128,1935.6606120473996,1999.5261300616346,15.508678360851954,42.99878062610581,0.6058799964774593
0,744.621856791431,-198.8608488430164,-0.8806240236778587,382.90244580613177,16.797379619093675,1882.2917890977646,19.28394823999099,719.4904993394124,253.9494958548171,2.525485346940214,54.35145181492116,-0.0714775436406801
0,-200.29946840600834,-200.4260091950088,-199.45748467770952,-199.37054359104482,255.92844182645345,-200.92848528788272,176.77498575653937,-199.16972907120035,-201.53785683238397,-198.93175470962814,-199.46834388120297,-200.45381028026742
0,768.9797105350768,-199.48075204717404,-0.6437641197826054,411.7333730144418,27.832197131295423,1481.6391634950405,27.911081128353338,727.4272126376768,325.5992352510439,4.915637416933328,43.6421594112301,0.25538045389269154
0,998.0472829035101,-200.0486715189802,0.9661463146013849,590.1230355407534,-201.6224485663509,936.6729104976182,-199.16971150007902,1146.6983740617027,820.2522536099491,13.401918473942894,69.45011844288673,0.4215568119117017
0,1295.872639955876,-198.97245576856892,10.61007926176693,1016.8957082801587,370.5824047987249,526.8797043339564,135.04279985708746,1492.3424214644626,1360.2933941433578,18.129828272106007,58.87697875332067,1.4606939246898978
0,-199.7308504521957,-199.54206098602234,-199.03418079007125,-199.59515449689468,190.1316094633181,-197.37718531203146,135.5273322162571,-201.52560069131872,-201.56941760729168,-197.98797776134978,-201.1090701876202,-200.01507145418356
0,863.3675976576511,-197.84332033651245,4.0503218522394855,676.2554962761965,197.7754424635608,988.2602667648817,131.05379699215766,865.5495299540901,578.8399620978917,5.15629575488245,42.60955226631197,1.4294025418233756
0,1367.907378258265,-199.22106987497432,15.859672847371051,1164.6826453265674,528.0836546021152,524.4431736942938,215.69481947769626,1350.7890670619047,1674.9181075377571,4.764837500336081,64.19142249939584,0.17732075268455927
0,849.0807571678805,-199.46485400058697,2.3873119023351714,640.146466493846,-201.01842808387815,1056.370165087725,-201.15430404752067,929.106020330479,572.4115480847894,10.662438407242378,44.528923690631316,-0.42339596931741896
0,988.9951223583461,-201.1622751007031,2.3096281311938514,603.1891487225186,115.12212701784087,944.3129223063834,87.93559783461332,946.9101392853962,579.6218918117868,8.659375180105318,47.861702882453045,-0.37875459145010437
0,1371.2002338170873,-198.46713603757846,16.624910892133663,1179.7795530614155,525.9203879609157,471.40271581237926,123.03340444189249,1632.351960697971,1354.650816734735,13.310309607671016,69.47474182515715,1.0448221267732294
0,1307.740543993374,-199.92169549496091,16.35620736292905,1189.4391306187129,565.0202468495686,534.5950234703029,275.5162386258962,1325.2264056022198,1655.827042156695,8.697436037988604,49.24245200128681,0.9304439443770809
0,1134.5188053870304,-199.02416073054593,7.41393403987992,909.948249100605,336.1282359899652,709.5581559434119,181.3629278137677,999.345363163125,1375.8324682318687,6.236145096719041,39.508103544975484,1.6905993372873676
0,1123.034008000677,-200.21391145056572,6.0091719514025765,810.8780428182516,180.11643296940483,640.6361032602277,91.83069279942809,1336.1823440256017,1123.324639163509,16.707714473800994,72.4557917596085,-0.36619134751313664
0,1357.8100685396976,-200.54913418806225,14.184221288638462,1134.2982406314177,334.90337878503914,504.6197200456385,151.17845808319134,1498.8267696536657,1346.817147373019,20.99531986580141,37.17948861208397,2.275490078100564
0,827.0770124137395,-199.15963531109378,2.203837234490505,532.481793358748,129.14222567315613,1198.11312047201,89.88639955121776,774.7689345099428,489.89604845707845,5.749629332131751,39.96985617323819,-0.6914951358606389
0,976.6121570184066,-200.5278937452778,3.6145584016312187,605.1654892719379,100.93595160726618,852.7664919422383,67.1271885855196,1211.5208021039819,841.9798308772558,16.44589960730653,65.25276885713517,0.9092828909719333
0,1487.3101185903686,-200.1117532500849,22.019123056963178,1335.7216079294121,998.791676691718,478.3430079658559,210.0562231019089,1482.6753318144947,1984.8681705478257,1.877409457376789,66.19378435300449,-0.33349501765292144
0,996.3087409807366,-200.31527659886254,5.4618511448559195,722.7077646128457,215.72461878924702,860.2365664413619,134.25887612622688,938.0739001524714,1067.139640859969,1.966308042878478,63.32804995027301,0.0037026499118414935
0,1362.4822781894636,-199.87469671215604,15.53124832018656,1138.0783571684308,448.78636492175997,503.89013424062375,135.47224883392803,1526.740476466872,1471.2148462188527,14.73195297126189,68.53008900091828,1.1066920030288157
0,1090.8602179272207,-200.2345028192188,5.50634328443458,773.1339673372777,221.94989166288786,819.5834770701915,115.10981409416527,1003.962349378361,1231.9240010598546,4.9319420957303075,60.620187119405365,0.7632027739776954
0,892.9576735702351,-199.71648746965275,3.010943930971882,678.1454579897494,141.5989544730351,998.4142751152037,110.5289568247781,826.9618768565291,698.9177907751649,3.4879721207744003,45.928213911559986,0.5243299753702362
0,1168.3453417619312,-199.32683584356192,7.396593929185432,844.5430655329609,217.02247598088562,767.1289135366816,140.21741908394606,1155.5314908179378,942.3736927379878,7.355327164164885,78.61738563078319,0.33235807138448975
0,1223.931389157258,-200.64558402969607,10.60724656392663,999.4344112721227,427.8220888980152,577.9712235890394,162.91207603772233,1257.9028749391111,1547.3512063499343,16.254531142457783,33.40117828619376,-0.15836582836479407
0,1452.1873213808221,-199.61349040203794,24.087539515084814,1381.0098683716233,618.4986240574286,428.9924868673382,225.53202150181258,1661.5013848302763,1693.9486394607723,13.507655015045914,42.09457118782719,0.7718956618402939
0,1376.8698700143711,-198.05105559667618,14.874959242179354,1124.2773990059836,378.30509354594363,501.95591660717656,143.3090672130093,1602.9063386421722,1381.7956884725986,22.481268990052563,50.07550308439495,1.9356827197203856
0,921.5236047683276,-199.3067848612897,4.82150962324927,841.9567408724777,268.5338004956801,849.7364356182363,140.8322672132482,857.4426591819342,676.1030744349342,2.3842157618499242,35.32463735742767,1.6860813715577863
0,1393.1051297796964,-198.9682571835903,16.187928664165604,1202.0046443008223,719.5481977740076,506.6185845519242,165.88647724707306,1497.9145040561061,1566.60245789116,5.464883993447679,72.18269168343488,2.884315086744617
0,1171.6005098721914,-199.61856894955486,10.265921692337672,959.7115550962441,405.74865963126757,680.3296147455158,184.25595017255222,1120.0252646869578,1235.1197098882867,5.344391785575128,59.43653816559034,1.0538411366976987
0,1071.612518132356,-199.42719012983648,12.99205741322092,1046.6623731195327,266.138748641552,654.6512854665973,168.91648715884224,1130.5285425721927,814.6294650897495,29.686123035228725,11.666672072766001,0.8068259486099877
0,1056.4486018531577,-199.82147130230263,5.651679591645637,794.228711435025,201.48592781825602,783.3619572262563,114.91163688849566,1187.2250955887691,897.3812664497653,13.110657610357894,64.24616852458952,1.9145527531524977
0,1524.9034269090487,-200.384771635311,20.377797878199917,1342.5116230374545,745.5259954732461,466.93068938091653,185.60963683584228,1587.6300479890674,1676.798215055018,7.0477975307251945,83.64460315801556,1.1810144501593998
0,1170.4834903382018,-199.17796210892945,13.666868892193971,1137.7819879848562,503.4251258556602,611.7406214992943,176.59835303834902,1232.2045307465273,1502.9633517205064,8.710733404656045,32.523652125285125,0.6210927891898174
0,817.6938553231976,-201.90508286337285,0.45447526566404717,487.6569009291995,57.03706344883745,1281.562934033102,46.79976228973973,780.4619498986192,422.622721530963,6.378157639725855,49.07100726283597,2.009625370845217
0,1058.425099036619,-200.14377176373912,6.625476645570857,809.7880318558629,226.93565996862336,763.6905289475702,126.01508908417041,1198.3219472835046,1000.5570332153483,13.364481780813763,60.72829547638057,1.3202829828250002
0,976.9057763907673,-199.162442334008,1.0898707694653895,673.6437979527734,180.0547464399749,830.5956053934285,98.6880217879867,1061.6503332536538,901.928045169656,8.95701471468225,71.33460620558945,1.3308557438698627
0,890.2353838398178,-200.26506436922278,4.289342829103756,666.937171373503,161.79520355552498,930.9945693238631,77.84039746196805,1058.4590150354175,798.8418513209164,6.670897862762076,78.05686632097121,0.7414282142143013
0,1003.6252373053443,-200.24958723911269,6.898380255200423,771.1364152979526,232.1387080886521,821.037791923555,143.53535609909292,1006.762639653493,787.8303315635543,6.911800589383357,58.40197697636138,-0.24708576857975195
0,1336.1853864608095,-201.20798401257656,14.13912780566694,1142.2222783414031,692.3673259454025,557.3666212635425,202.92539262684508,1236.7130086329792,1768.8343428928497,8.69538633947584,39.54500427868796,0.5025238508037194
0,1331.501052664212,-201.2764146973377,15.415168858171837,1131.9194350517648,644.7532648297787,521.2018236944731,269.92306377919715,1438.4938482518576,1351.1054375847336,1.398174797903847,84.68882172344522,0.9452546165887422
0,1605.187360772638,-201.2131358479626,28.040853369838427,1496.3024602784126,939.428806141124,411.3125973239377,216.92594425858834,1732.5651979059676,1969.541526146237,5.940954702727634,80.60707405749967,1.756115896288871
0,1067.5999362395903,-199.37551623058005,5.512827167542648,821.0554473720234,301.1357413455823,754.3212494545847,168.55817208241646,936.2067658188782,1454.6846472175368,5.179191201455912,37.6879196825975,-0.21176020526859662
0,1216.4330003848593,-201.3397697547706,10.679624048871947,1013.8931589570334,322.39536350552817,574.756665861888,159.9535743668688,1276.181736094615,967.1601231651962,28.71532920314633,20.426484414577317,0.6135285488323876
0,1293.3050651007652,-199.6387760182083,10.52314766335542,1005.9000021087675,569.7301571822809,567.3175642725158,194.566079282005,1294.8734393538143,1536.1357873496631,23.175064041272982,31.257724775916216,-0.4611898898592526
0,1241.0645149499815,-199.854501847251,17.43121300767089,1154.288694323842,430.4790923607105,545.1381794132271,156.35655926962667,1474.0685083583119,1396.9356976444233,17.960053458746458,48.90028218691281,2.636908324793772
0,1197.2101002682384,-200.4420654554301,5.610161932280905,794.2825312418162,232.25794296061466,709.7221400167886,119.75077452036079,1158.1422104624328,719.258518204923,20.039027215900838,38.1380903676415,0.9822229550769381
0,921.2725796560798,-199.45153904285203,2.5031334619990906,648.8366652830935,195.8744741424659,983.3507282274608,141.2807569900696,849.6113114444015,598.5961002107873,4.948483204233005,46.34474420032815,-1.2677055467686689
0,1021.2101111490852,-197.93741383448474,2.621777929629566,736.9569761752534,212.70036517105896,854.4791108614679,91.8533431073871,1069.42807013163,922.9562349540387,8.292066236827186,66.67897230199613,1.4722010414156166
0,1277.4742784403827,-198.80621019915867,13.418608645053371,1173.9469706816817,365.7430243021047,531.7523809973272,137.01779776077007,1480.251201491369,1399.052226769315,12.71200562889877,56.5858960777482,1.1351594842761223
0,1141.118704161828,-198.9662777746976,8.82318520730975,940.5703350497703,400.93963297264577,651.2511262718921,231.36704661101922,1098.9957629051141,1284.5919105230128,2.33957369474692,61.57506033554571,-0.2752529333809302
0,979.8414824948906,-201.0165838714449,1.0200610741537075,620.0835732376505,132.57402967666266,857.5894355429958,82.39683731717908,1190.8356228390132,690.4409031904567,14.00803324619019,78.02493862807539,1.9667081745852486
0,1077.7896600793267,-199.0638062495784,7.662949135153756,869.4913094860966,377.37491068810675,732.1698847551708,110.88915169410512,1159.5937563202797,1038.162269130748,6.914142435880704,79.8931813522233,2.2345037507682717
0,1198.5657162324874,-199.9114015469291,6.631208674824293,943.284964299238,370.9380948174199,646.8049342526816,153.67392780572368,1305.5986003796768,1291.022395762413,13.259033993237935,60.749388182210275,-1.1378597746336627
0,1110.4996640878217,-200.98623852056858,8.18612548586558,897.666060979181,288.82075027182157,628.6741693704598,135.6290961778135,1310.4899638815764,1026.3574927803477,20.763426141841332,39.84357238809332,1.5090300719033913
0,1275.4194782483157,-200.48682548827952,13.809061320422115,1099.967138506277,369.5949537795822,560.675613067374,151.94869060490757,1504.7059653969293,1387.2766771986608,14.205915757384595,62.36164327651278,2.2309146230375942
0,925.0997675127687,-198.4448109747248,1.803850271776113,623.0286457623223,133.5753715072185,953.8384009740735,97.10206013523653,872.393768723168,1008.8181883768578,1.7659890039733024,59.66308197615116,1.3947821629104307
0,1221.8798975824984,-200.81306201163372,15.866009770943768,1189.9442946392726,666.8886214346475,553.2649486112176,219.89553468335384,1267.1957279664305,1682.6786213455316,7.940246270472524,32.95711135927523,3.065051066506808
0,1102.2588759964808,-199.86806788255467,6.273537923082082,811.869563821691,233.65982153924682,693.692399237922,158.0413048053478,1180.2802914680437,1041.7523089445228,17.178572902754592,46.25632594361458,1.1343237285985293
0,909.9412079713818,-201.35212132535528,1.451600930353499,569.7408562940511,73.58981799871492,962.9387873943491,61.465927784743116,1059.883356064114,668.7842181536416,12.6109762706331,63.76538198342776,1.7343026215861057
0,1516.7438499948182,-200.3990510662329,22.87586963538785,1400.6186839531547,826.9139882902507,451.90774523152356,197.88900021398007,1577.584657911141,2196.490281666238,11.70272283279955,53.16821544887565,-0.9541954931448455
0,1141.992262999793,-200.56858773822063,7.881341769695284,849.4566986968689,345.6350505698874,680.0788220579187,155.03718626927474,1171.8995538740041,1187.8498133976047,5.1728442993622465,80.44524321063916,0.04099858732991202
0,761.3301737404627,-200.2138858301459,0.8123148727577376,433.6840880112618,74.84419840417074,1555.364792562778,59.59000989182263,763.2030501859881,318.0126463876642,1.899318334286833,47.72047731620999,0.583335400753122
0,1327.4237946897954,-199.63160017176418,13.307046459475174,1009.3644752782492,321.5920854829301,514.3605423562514,107.47184160320954,1521.5977077288694,1403.6961739005446,19.543224625197027,65.05386921967727,2.334950567873557
0,1316.1158714951994,-202.19037418944825,9.31840001550733,953.7095339747291,366.6375242201719,541.6005946469572,122.96121706586652,1442.3009392869408,1393.904410272434,19.476737506255688,57.07033758971716,0.4282436791548111
0,1217.3008964219646,-197.72445228500035,11.022775298780388,921.8310201298727,258.29008080948216,590.3371319241894,154.46954023478034,1336.0002588116563,1261.000258087032,14.07508435424608,64.4953031010168,3.0101896741605536
0,1288.8859516229404,-199.9578603108408,13.063176448094481,1064.6639220307793,319.2311460003924,540.2828109966638,152.61178440533365,1446.8640334519066,1122.1554888665669,21.253994176034773,35.42339542142656,1.792579185394722
0,1259.2429938300597,-200.4303713031416,14.661731007131113,1144.9549925009617,414.52268958893285,557.4792635991337,188.89898587299732,1335.309960092577,1509.0148765785732,9.319181421546393,51.4247053220407,2.5378183608758844
